,sentence_idx,word,tag
0,11.0,intravenous,O
1,12.0,gases,O
2,12.0,oxygen,O
3,33.0,former,O
4,35.0,legally,O
5,35.0,blind,O
6,39.0,oropharynx,O
7,44.0,jugular,B-fndg
8,44.0,venous,I-fndg
9,44.0,pressure,I-fndg
10,47.0,diffuse,O
11,47.0,rhonchi,B-fndg
12,47.0,upper,O
13,47.0,airway,O
14,50.0,encephalopathic,O
15,60.0,normal,O
16,60.0,normal,O
17,60.0,intervals,O
18,60.0,sloping,O
19,60.0,rate,O
20,69.0,guaiac,B-lbtr
21,69.0,positive,I-lbtr
22,69.0,time,O
23,79.0,patient,O
24,81.0,aspirin,O
25,85.0,evidence,O
26,88.0,unsuccessful,O
27,88.0,severe,O
28,88.0,massive,O
29,99.0,head,B-diap
30,99.0,computerized,I-diap
31,99.0,tomography,I-diap
32,99.0,cerebellar,O
33,99.0,infarct,O
34,101.0,patient,O
35,101.0,progressive,O
36,101.0,mental,B-fndg
37,101.0,status,I-fndg
38,101.0,temperature,O
39,107.0,CARCINOMA,O
40,110.0,DIAGNOSIS,B-diap
41,114.0,liter,O
42,114.0,normal,O
43,114.0,saline,O
44,114.0,thiamine,O
45,116.0,lungs,O
46,123.0,jaundiced,O
47,123.0,lower,O
48,123.0,gums,O
49,125.0,lungs,O
50,125.0,scattered,O
51,140.0,coagulopathy,O
52,143.0,antibiotics,O
53,143.0,small,O
54,143.0,amounts,O
55,143.0,Dopamine,O
56,146.0,WALL,O
57,146.0,M.D,O
58,148.0,ID,O
59,148.0,10/3/2002,B-fndg
60,148.0,12,I-fndg
61,148.0,ACUTE,O
62,148.0,MYELOGENOUS,O
63,148.0,LEUKEMIA,O
64,148.0,Signed,O
65,148.0,Report,B-fndg
66,148.0,Status,I-fndg
67,148.0,Discharge,O
68,148.0,Date,O
69,148.0,prior,O
70,152.0,HOSPITAL,O
71,152.0,COURSE,O
72,156.0,Patient,O
73,156.0,followups,O
74,156.0,set,O
75,156.0,up,O
76,156.0,units,O
77,162.0,patient,O
78,169.0,Clotrimazole,O
79,169.0,mouth,O
80,169.0,one,O
81,169.0,troche,O
82,169.0,times,O
83,169.0,day,O
84,181.0,Pericardial,O
85,181.0,effusion,O
86,183.0,first,O
87,186.0,abnormality,B-fndg
88,189.0,nodules,O
89,195.0,patient,O
90,195.0,shortness,O
91,221.0,FAMILY,B-fndg
92,221.0,HISTORY,I-fndg
93,230.0,blood,O
94,230.0,pressure,O
95,234.0,NECK,O
96,234.0,Supple,O
97,237.0,CARDIOVASCULAR,O
98,237.0,rhythm,B-fndg
99,249.0,scan,B-diap
100,249.0,probability,O
101,256.0,side,O
102,256.0,effects,O
103,257.0,DISPOSITION,O
104,271.0,mg,O
105,273.0,Trazodone,O
106,284.0,SHOCK,O
107,288.0,RECORD,O
108,288.0,TEXT,O
109,288.0,D/C,O
110,288.0,code,O
111,288.0,TID,O
112,294.0,large,O
113,294.0,pleural,O
114,294.0,effusion,O
115,302.0,DISCHARGE,O
116,322.0,Zestril,O
117,341.0,SOCIAL,B-fndg
118,341.0,HISTORY,I-fndg
119,343.0,history,O
120,348.0,dentition,O
121,348.0,dentures,O
122,352.0,notable,O
123,352.0,decreased,B-fndg
124,352.0,breath,I-fndg
125,352.0,sounds,I-fndg
126,354.0,regular,O
127,354.0,rate,O
128,356.0,full,O
129,357.0,lower,O
130,357.0,extremities,O
131,357.0,dynamic,O
132,366.0,replacement,O
133,369.0,Pulmonary,O
134,369.0,Services,O
135,369.0,appropriate,O
136,369.0,issues,B-fndg
137,376.0,discharge,O
138,376.0,noninvasive,O
139,376.0,deep,O
140,376.0,venous,O
141,376.0,thrombosis,O
142,393.0,Cal,O
143,398.0,days,O
144,407.0,INR,B-lbpr
145,418.0,STAT,O
146,423.0,omentum,O
147,423.0,sigmoid,O
148,423.0,colon,O
149,433.0,Presently,O
150,433.0,bowel,O
151,433.0,movement,O
152,434.0,normal,O
153,434.0,diet,O
154,435.0,slightly,O
155,438.0,vomiting,O
156,439.0,flatus,O
157,447.0,noted,O
158,447.0,bilateral,O
159,447.0,salpingo-oophorectomy,O
160,447.0,colonic,O
161,447.0,resection,O
162,447.0,removal,O
163,452.0,Synthroid,O
164,464.0,12,O
165,464.0,hours,O
166,464.0,PHYSICAL,O
167,464.0,EXAMINATION,O
168,464.0,alopecia,O
169,466.0,blood,O
170,466.0,pressure,O
171,466.0,respiratory,O
172,466.0,rate,O
173,466.0,98,O
174,467.0,Unremarkable,O
175,470.0,HOSPITAL,O
176,470.0,COURSE,O
177,475.0,descending,O
178,475.0,colon,O
179,476.0,possibility,B-fndg
180,477.0,three,O
181,478.0,repeat,O
182,480.0,DISCHARGE,O
183,480.0,INSTRUCTIONS,O
184,480.0,one,O
185,480.0,Dilaudid,O
186,480.0,intestinal,O
187,480.0,motility,O
188,482.0,alternate,O
189,482.0,three,O
190,482.0,hours,O
191,482.0,order,O
192,486.0,three,O
193,486.0,weeks,O
194,516.0,patient,O
195,516.0,teaspoon,O
196,516.0,Dilaudid,O
197,516.0,dose,O
198,525.0,RECORD,O
199,525.0,Summary,O
200,525.0,Unsigned,O
201,525.0,DIS,O
202,525.0,Report,O
203,525.0,DISCHARGE,O
204,525.0,SUMMARY,O
205,525.0,RECORD,O
206,525.0,TEXT,O
207,525.0,BIE,O
208,526.0,Room,O
209,526.0,HEM,O
210,526.0,DISCHARGE,O
211,526.0,D,O
212,526.0,/,O
213,526.0,C,O
214,526.0,M.D,O
215,528.0,COLACE,O
216,528.0,LACTULOSE,O
217,528.0,MAALOX,O
218,530.0,DILANTIN,O
219,530.0,PHENYTOIN,O
220,530.0,Starting,O
221,530.0,SENNA,O
222,530.0,TABLETS,O
223,530.0,2,O
224,530.0,TAB,O
225,530.0,RELEASE,O
226,530.0,FOLLOW,O
227,530.0,UP,O
228,530.0,scheduled,O
229,536.0,revealed,O
230,538.0,intracranial,O
231,538.0,T-spine,O
232,538.0,second,O
233,538.0,priority,O
234,539.0,whole,O
235,539.0,brain,O
236,539.0,sites,O
237,541.0,past,O
238,541.0,small,O
239,547.0,Glucose,O
240,547.0,control,O
241,547.0,decadron,O
242,557.0,next,O
243,562.0,evaluation,O
244,565.0,PCP,O
245,565.0,Provider,O
246,565.0,Number,O
247,565.0,end,O
248,566.0,CMC,O
249,566.0,CORONARY,O
250,566.0,ARTERY,O
251,566.0,DISEASE,O
252,566.0,DIS,O
253,566.0,Report,B-fndg
254,566.0,Status,I-fndg
255,571.0,CHRONIC,O
256,571.0,RENAL,O
257,571.0,INSUFFICIENCY,O
258,572.0,HISTORY,O
259,572.0,PRESENT,B-fndg
260,572.0,ILLNESS,I-fndg
261,573.0,CHF,O
262,578.0,Clear,B-fndg
263,594.0,intermittent,O
264,610.0,end,O
265,610.0,TEXT,O
266,611.0,ID,O
267,611.0,Summary,O
268,611.0,Unsigned,O
269,611.0,DIS,O
270,611.0,Report,O
271,611.0,2000,O
272,611.0,2000,O
273,612.0,patient,O
274,626.0,intraoperative,O
275,626.0,radiation,O
276,626.0,therapy,O
277,628.0,Invasive,O
278,628.0,05-Oct,B-lbtr
279,633.0,Liver,B-lbpr
280,633.0,function,I-lbpr
281,633.0,tests,I-lbpr
282,641.0,Ranitidine,O
283,643.0,96,O
284,649.0,masses,O
285,650.0,edema,O
286,652.0,hepatectomy,O
287,652.0,wedge,O
288,652.0,resection,O
289,662.0,patient,O
290,675.0,range,O
291,675.0,intact,O
292,677.0,Steri-Strips,O
293,691.0,DISCHARGE,O
294,691.0,PATIENT,O
295,692.0,PH.D,O
296,695.0,severely,B-fndg
