,sentence_idx,word,tag
0,4.0,hematemesis,B-fndg
1,12.0,PH,O
2,12.0,7.3,O
3,21.0,history,O
4,28.0,G,O
5,28.0,tube,O
6,30.0,Isordil,O
7,30.0,5,O
8,30.0,mg,O
9,33.0,alcohol,O
10,50.0,male,O
11,60.0,old,O
12,60.0,inferior,O
13,60.0,myocardial,O
14,60.0,infarction,O
15,60.0,depressions,O
16,60.0,increased,O
17,65.0,chronic,O
18,65.0,obstructive,O
19,65.0,pulmonary,O
20,65.0,disease,O
21,67.0,40,O
22,67.0,percent,O
23,67.0,face,O
24,67.0,mask,O
25,68.0,hematocrit,B-lbpr
26,73.0,Surgical,O
27,73.0,Service,O
28,75.0,attempts,O
29,79.0,GI,O
30,79.0,bleeding,O
31,85.0,progressive,O
32,85.0,further,O
33,88.0,lavage,O
34,89.0,pneumothorax,O
35,96.0,fresh,O
36,96.0,frozen,O
37,96.0,plasma,O
38,98.0,vascular,O
39,98.0,procedure,O
40,99.0,probable,O
41,100.0,further,O
42,100.0,comfort,O
43,100.0,care,O
44,101.0,deterioration,O
45,105.0,ZONE,O
46,107.0,ID,O
47,108.0,Report,B-fndg
48,108.0,Status,I-fndg
49,108.0,not,O
50,108.0,box,O
51,108.0,format,O
52,112.0,alone,O
53,112.0,hospital,O
54,112.0,worsening,B-fndg
55,112.0,general,O
56,116.0,clear,B-fndg
57,116.0,then,O
58,116.0,Team,O
59,117.0,ten,O
60,123.0,PHYSICAL,O
61,123.0,EXAMINATION,O
62,123.0,bloodpressure,O
63,123.0,head,O
64,123.0,nose,O
65,123.0,notable,O
66,123.0,ulcers,O
67,127.0,Belly,O
68,130.0,Rectal,O
69,143.0,oxygen,O
70,146.0,10/13/1997,O
71,146.0,3,O
72,147.0,RECORD,O
73,148.0,TEXT,O
74,148.0,CMC,O
75,148.0,details,O
76,152.0,secondary,O
77,155.0,patient,O
78,158.0,patient,O
79,162.0,clear,B-fndg
80,162.0,plan,O
81,166.0,longer,O
82,169.0,one,O
83,177.0,Index,O
84,179.0,CMC,O
85,179.0,MEDIASTINAL,O
86,179.0,ADENOPATHY,O
87,181.0,DIAGNOSIS,B-diap
88,183.0,10,O
89,184.0,elevated,B-fndg
90,184.0,beta,I-fndg
91,184.0,HCG,I-fndg
92,186.0,#NAME?,O
93,186.0,right,O
94,186.0,upper,O
95,189.0,chest,B-diap
96,189.0,CT,I-diap
97,189.0,right,O
98,189.0,upper,O
99,189.0,lymphadenopathy,O
100,189.0,region,O
101,193.0,VIP,O
102,195.0,breath,O
103,208.0,hallucinations,O
104,222.0,asthma,O
105,230.0,Temperature,O
106,230.0,97,O
107,230.0,respiratory,O
108,230.0,rate,O
109,237.0,Regular,O
110,237.0,murmurs,B-fndg
111,254.0,chemo,O
112,254.0,Velban,O
113,256.0,patient,O
114,257.0,G-CSF,O
115,257.0,therapy,O
116,271.0,Mellaril,O
117,278.0,BIE,O
118,288.0,Pleural,O
119,288.0,effusion,O
120,288.0,Discharge,O
121,288.0,Date,O
122,288.0,Room,O
123,288.0,Service,O
124,288.0,DISCHARGE,O
125,288.0,ORDER,O
126,288.0,DISCHARGE,B-fndg
127,288.0,MEDICATIONS,I-fndg
128,288.0,LOPRESSOR,O
129,288.0,Instruction,O
130,288.0,stomach,O
131,315.0,Left,O
132,315.0,hip,O
133,318.0,known,O
134,321.0,units,O
135,326.0,Lasix,O
136,326.0,20,O
137,326.0,mg,O
138,341.0,day,O
139,341.0,smoker,O
140,341.0,x40,O
141,341.0,years,O
142,343.0,ethanol,O
143,343.0,use,O
144,348.0,notable,O
145,348.0,very,B-fndg
146,348.0,poor,I-fndg
147,352.0,Pulmonary,O
148,357.0,well,O
149,357.0,hip,O
150,366.0,patient,O
151,369.0,insulin,O
152,369.0,doses,O
153,369.0,pulmonary,O
154,369.0,chest,O
155,369.0,physical,O
156,369.0,therapy,O
157,376.0,time,O
158,386.0,Aldactone,O
159,386.0,25,O
160,386.0,mg,O
161,391.0,slow,O
162,393.0,500,O
163,395.0,Vitamin,O
164,395.0,D,O
165,395.0,1,O
166,395.0,tablet,O
167,395.0,PO,O
168,395.0,q,O
169,407.0,week,O
170,407.0,results,O
171,430.0,manually,B-fndg
172,430.0,enema,O
173,434.0,past,O
174,434.0,days,O
175,434.0,able,O
176,434.0,solid,O
177,434.0,foods,O
178,434.0,nausea,O
179,438.0,fever,O
180,446.0,Irritable,O
181,446.0,bowel,O
182,446.0,syndrome,O
183,447.0,April,O
184,447.0,benign,O
185,447.0,thyroid,O
186,447.0,tumor,O
187,452.0,100,O
188,452.0,mcg,O
189,452.0,day,B-fndg
190,452.0,3,I-fndg
191,464.0,secondary,O
192,466.0,Temperature,O
193,466.0,98,O
194,466.0,room,B-fndg
195,466.0,air,I-fndg
196,472.0,narcotics,O
197,475.0,junction,O
198,475.0,splenic,O
199,475.0,appearance,O
200,475.0,obstruction,O
201,476.0,enema,O
202,478.0,CA125,O
203,478.0,results,O
204,480.0,patient,O
205,480.0,teaspoon,O
206,482.0,dose,O
207,482.0,four,O
208,488.0,Nifedipine,O
209,510.0,Lactulose,O
210,516.0,one,O
211,525.0,drs,O
212,525.0,end,O
213,525.0,CMC,O
214,526.0,PATIENT,O
215,526.0,YES,O
216,528.0,DEXAMETHASONE,O
217,528.0,Q6H,O
218,528.0,DOCUSATE,O
219,528.0,SODIUM,O
220,528.0,MILLILITERS,O
221,528.0,PLUS,O
222,529.0,STR,O
223,530.0,PRN,O
224,530.0,400,O
225,530.0,Today,O
226,530.0,Instruction,O
227,530.0,TABLETS,O
228,530.0,MORPHINE,O
229,530.0,Q4H,O
230,530.0,Activity,O
231,530.0,Friday,O
232,534.0,mass,O
233,536.0,skull,O
234,536.0,vertebral,O
235,536.0,bodies,O
236,538.0,extensive,O
237,538.0,mets,O
238,539.0,fields,O
239,541.0,days,O
240,541.0,amt,O
241,541.0,stool,O
242,544.0,daily,O
243,544.0,week,O
244,551.0,ADDITIONAL,B-fndg
245,551.0,COMMENTS,I-fndg
246,551.0,call,O
247,557.0,week,O
248,562.0,patient,O
249,562.0,MEDICAL,O
250,562.0,CENTER,O
251,573.0,history,O
252,573.0,non-Q,O
253,573.0,wave,O
254,573.0,myocardial,O
255,573.0,infarction,O
256,578.0,LUNGS,O
257,583.0,HOSPITAL,O
258,583.0,COURSE,O
259,593.0,Lopressor,O
260,594.0,sinus,B-fndg
261,594.0,rhythm,I-fndg
262,594.0,well,O
263,596.0,wound,O
264,596.0,infection,O
265,596.0,course,O
266,600.0,CONDITION,O
267,600.0,Stable,B-fndg
268,600.0,condition,I-fndg
269,601.0,DISCHARGE,B-fndg
270,601.0,DISPOSITION,I-fndg
271,601.0,Hospital,O
272,610.0,RECORD,O
273,611.0,RECORD,O
274,611.0,2000,O
275,611.0,DIS,O
276,611.0,Department,O
277,614.0,SAP,O
278,614.0,preliminary,O
279,614.0,diagnosis,O
280,614.0,NAUSEA,O
281,626.0,March,O
282,626.0,patient,O
283,626.0,APR,O
284,626.0,pelvic,O
285,626.0,colostomy,O
286,628.0,liver,O
287,628.0,metastases,O
288,633.0,normal,O
289,633.0,slight,O
290,639.0,mg,O
291,639.0,q.d,O
292,643.0,PHYSICAL,O
293,643.0,EXAMINATION,O
294,643.0,respiratory,O
295,643.0,rate,O
296,649.0,palpable,O
297,650.0,Extremities,O
298,650.0,clubbing,O
299,653.0,chemotherapeutic,O
300,657.0,patient,O
301,665.0,fever,O
302,668.0,fever,O
303,675.0,appropriate,O
