,sentence_idx,word,tag,predicted_tag
0,4.0,hematemesis,B-fndg,B-fndg
1,12.0,PH,O,B-fndg
2,12.0,7.3,O,O
3,21.0,history,O,O
4,28.0,G,O,O
5,28.0,tube,O,O
6,30.0,Isordil,O,O
7,30.0,5,O,O
8,30.0,mg,O,O
9,33.0,alcohol,O,O
10,50.0,male,O,O
11,60.0,old,O,O
12,60.0,inferior,O,O
13,60.0,myocardial,O,O
14,60.0,infarction,O,O
15,60.0,depressions,O,O
16,60.0,increased,O,O
17,65.0,chronic,O,O
18,65.0,obstructive,O,O
19,65.0,pulmonary,O,O
20,65.0,disease,O,O
21,67.0,40,O,O
22,67.0,percent,O,O
23,67.0,face,O,O
24,67.0,mask,O,O
25,68.0,hematocrit,B-lbpr,B-lbpr
26,73.0,Surgical,O,O
27,73.0,Service,O,O
28,75.0,attempts,O,O
29,79.0,GI,O,O
30,79.0,bleeding,O,O
31,85.0,progressive,O,O
32,85.0,further,O,O
33,88.0,lavage,O,O
34,89.0,pneumothorax,O,O
35,96.0,fresh,O,O
36,96.0,frozen,O,O
37,96.0,plasma,O,O
38,98.0,vascular,O,O
39,98.0,procedure,O,O
40,99.0,probable,O,O
41,100.0,further,O,O
42,100.0,comfort,O,O
43,100.0,care,O,O
44,101.0,deterioration,O,O
45,105.0,ZONE,O,O
46,107.0,ID,O,O
47,108.0,Report,B-fndg,B-fndg
48,108.0,Status,I-fndg,I-fndg
49,108.0,not,O,O
50,108.0,box,O,O
51,108.0,format,O,O
52,112.0,alone,O,O
53,112.0,hospital,O,O
54,112.0,worsening,B-fndg,B-fndg
55,112.0,general,O,O
56,116.0,clear,B-fndg,B-fndg
57,116.0,then,O,O
58,116.0,Team,O,O
59,117.0,ten,O,O
60,123.0,PHYSICAL,O,O
61,123.0,EXAMINATION,O,O
62,123.0,bloodpressure,O,O
63,123.0,head,O,O
64,123.0,nose,O,O
65,123.0,notable,O,O
66,123.0,ulcers,O,O
67,127.0,Belly,O,O
68,130.0,Rectal,O,O
69,143.0,oxygen,O,O
70,146.0,10/13/1997,O,B-fndg
71,146.0,3,O,I-fndg
72,147.0,RECORD,O,O
73,148.0,TEXT,O,O
74,148.0,CMC,O,O
75,148.0,details,O,O
76,152.0,secondary,O,O
77,155.0,patient,O,O
78,158.0,patient,O,O
79,162.0,clear,B-fndg,B-fndg
80,162.0,plan,O,O
81,166.0,longer,O,O
82,169.0,one,O,O
83,177.0,Index,O,O
84,179.0,CMC,O,O
85,179.0,MEDIASTINAL,O,O
86,179.0,ADENOPATHY,O,O
87,181.0,DIAGNOSIS,B-diap,B-diap
88,183.0,10,O,O
89,184.0,elevated,B-fndg,O
90,184.0,beta,I-fndg,O
91,184.0,HCG,I-fndg,O
92,186.0,#NAME?,O,O
93,186.0,right,O,O
94,186.0,upper,O,O
95,189.0,chest,B-diap,B-diap
96,189.0,CT,I-diap,I-diap
97,189.0,right,O,O
98,189.0,upper,O,O
99,189.0,lymphadenopathy,O,O
100,189.0,region,O,O
101,193.0,VIP,O,O
102,195.0,breath,O,O
103,208.0,hallucinations,O,O
104,222.0,asthma,O,O
105,230.0,Temperature,O,O
106,230.0,97,O,O
107,230.0,respiratory,O,O
108,230.0,rate,O,O
109,237.0,Regular,O,O
110,237.0,murmurs,B-fndg,B-fndg
111,254.0,chemo,O,O
112,254.0,Velban,O,O
113,256.0,patient,O,O
114,257.0,G-CSF,O,O
115,257.0,therapy,O,O
116,271.0,Mellaril,O,O
117,278.0,BIE,O,O
118,288.0,Pleural,O,O
119,288.0,effusion,O,O
120,288.0,Discharge,O,O
121,288.0,Date,O,O
122,288.0,Room,O,O
123,288.0,Service,O,O
124,288.0,DISCHARGE,O,O
125,288.0,ORDER,O,O
126,288.0,DISCHARGE,B-fndg,B-fndg
127,288.0,MEDICATIONS,I-fndg,I-fndg
128,288.0,LOPRESSOR,O,O
129,288.0,Instruction,O,O
130,288.0,stomach,O,O
131,315.0,Left,O,O
132,315.0,hip,O,O
133,318.0,known,O,O
134,321.0,units,O,O
135,326.0,Lasix,O,O
136,326.0,20,O,O
137,326.0,mg,O,O
138,341.0,day,O,B-fndg
139,341.0,smoker,O,I-fndg
140,341.0,x40,O,O
141,341.0,years,O,O
142,343.0,ethanol,O,O
143,343.0,use,O,O
144,348.0,notable,O,O
145,348.0,very,B-fndg,O
146,348.0,poor,I-fndg,O
147,352.0,Pulmonary,O,O
148,357.0,well,O,O
149,357.0,hip,O,O
150,366.0,patient,O,O
151,369.0,insulin,O,O
152,369.0,doses,O,O
153,369.0,pulmonary,O,O
154,369.0,chest,O,O
155,369.0,physical,O,O
156,369.0,therapy,O,O
157,376.0,time,O,O
158,386.0,Aldactone,O,O
159,386.0,25,O,O
160,386.0,mg,O,O
161,391.0,slow,O,O
162,393.0,500,O,O
163,395.0,Vitamin,O,O
164,395.0,D,O,O
165,395.0,1,O,O
166,395.0,tablet,O,O
167,395.0,PO,O,O
168,395.0,q,O,O
169,407.0,week,O,O
170,407.0,results,O,O
171,430.0,manually,B-fndg,B-fndg
172,430.0,enema,O,O
173,434.0,past,O,O
174,434.0,days,O,O
175,434.0,able,O,O
176,434.0,solid,O,O
177,434.0,foods,O,O
178,434.0,nausea,O,O
179,438.0,fever,O,O
180,446.0,Irritable,O,O
181,446.0,bowel,O,O
182,446.0,syndrome,O,O
183,447.0,April,O,O
184,447.0,benign,O,O
185,447.0,thyroid,O,O
186,447.0,tumor,O,O
187,452.0,100,O,O
188,452.0,mcg,O,O
189,452.0,day,B-fndg,B-fndg
190,452.0,3,I-fndg,I-fndg
191,464.0,secondary,O,O
192,466.0,Temperature,O,O
193,466.0,98,O,O
194,466.0,room,B-fndg,B-fndg
195,466.0,air,I-fndg,I-fndg
196,472.0,narcotics,O,O
197,475.0,junction,O,O
198,475.0,splenic,O,O
199,475.0,appearance,O,O
200,475.0,obstruction,O,O
201,476.0,enema,O,O
202,478.0,CA125,O,O
203,478.0,results,O,O
204,480.0,patient,O,O
205,480.0,teaspoon,O,O
206,482.0,dose,O,O
207,482.0,four,O,O
208,488.0,Nifedipine,O,O
209,510.0,Lactulose,O,O
210,516.0,one,O,O
211,525.0,drs,O,O
212,525.0,end,O,O
213,525.0,CMC,O,O
214,526.0,PATIENT,O,O
215,526.0,YES,O,O
216,528.0,DEXAMETHASONE,O,O
217,528.0,Q6H,O,O
218,528.0,DOCUSATE,O,O
219,528.0,SODIUM,O,O
220,528.0,MILLILITERS,O,O
221,528.0,PLUS,O,O
222,529.0,STR,O,O
223,530.0,PRN,O,O
224,530.0,400,O,O
225,530.0,Today,O,O
226,530.0,Instruction,O,O
227,530.0,TABLETS,O,O
228,530.0,MORPHINE,O,O
229,530.0,Q4H,O,O
230,530.0,Activity,O,O
231,530.0,Friday,O,O
232,534.0,mass,O,O
233,536.0,skull,O,O
234,536.0,vertebral,O,O
235,536.0,bodies,O,O
236,538.0,extensive,O,O
237,538.0,mets,O,O
238,539.0,fields,O,O
239,541.0,days,O,O
240,541.0,amt,O,O
241,541.0,stool,O,O
242,544.0,daily,O,O
243,544.0,week,O,O
244,551.0,ADDITIONAL,B-fndg,B-fndg
245,551.0,COMMENTS,I-fndg,I-fndg
246,551.0,call,O,O
247,557.0,week,O,O
248,562.0,patient,O,O
249,562.0,MEDICAL,O,O
250,562.0,CENTER,O,O
251,573.0,history,O,O
252,573.0,non-Q,O,O
253,573.0,wave,O,O
254,573.0,myocardial,O,O
255,573.0,infarction,O,O
256,578.0,LUNGS,O,O
257,583.0,HOSPITAL,O,O
258,583.0,COURSE,O,O
259,593.0,Lopressor,O,O
260,594.0,sinus,B-fndg,B-fndg
261,594.0,rhythm,I-fndg,I-fndg
262,594.0,well,O,O
263,596.0,wound,O,O
264,596.0,infection,O,O
265,596.0,course,O,O
266,600.0,CONDITION,O,O
267,600.0,Stable,B-fndg,B-fndg
268,600.0,condition,I-fndg,I-fndg
269,601.0,DISCHARGE,B-fndg,B-fndg
270,601.0,DISPOSITION,I-fndg,I-fndg
271,601.0,Hospital,O,O
272,610.0,RECORD,O,O
273,611.0,RECORD,O,O
274,611.0,2000,O,O
275,611.0,DIS,O,O
276,611.0,Department,O,O
277,614.0,SAP,O,O
278,614.0,preliminary,O,O
279,614.0,diagnosis,O,B-diap
280,614.0,NAUSEA,O,O
281,626.0,March,O,O
282,626.0,patient,O,O
283,626.0,APR,O,O
284,626.0,pelvic,O,O
285,626.0,colostomy,O,O
286,628.0,liver,O,O
287,628.0,metastases,O,O
288,633.0,normal,O,O
289,633.0,slight,O,O
290,639.0,mg,O,O
291,639.0,q.d,O,O
292,643.0,PHYSICAL,O,O
293,643.0,EXAMINATION,O,O
294,643.0,respiratory,O,O
295,643.0,rate,O,O
296,649.0,palpable,O,O
297,650.0,Extremities,O,O
298,650.0,clubbing,O,O
299,653.0,chemotherapeutic,O,O
300,657.0,patient,O,O
301,665.0,fever,O,O
302,668.0,fever,O,O
303,675.0,appropriate,O,O
304,675.0,wound,O,O
305,691.0,HEM,O,O
306,691.0,Not,O,O
307,691.0,Applicable,O,O
308,691.0,YES,O,O
309,695.0,dialysis,O,O
310,697.0,first,O,O
311,705.0,CBC,B-lbpr,B-lbpr
312,705.0,DIC,O,O
313,705.0,panels,O,O
314,705.0,electrolytes,O,O
315,709.0,embolism,O,O
316,710.0,lasix,O,O
317,711.0,time,O,O
318,726.0,large,O,O
319,726.0,petechiae,O,O
320,733.0,CMO,O,O
321,745.0,patient,O,O
322,747.0,family,O,O
323,749.0,Four,O,O
324,749.0,painless,B-fndg,O
325,749.0,jaundice,I-fndg,O
326,750.0,Medical,O,O
327,750.0,Center,O,O
328,750.0,evaluation,O,O
329,751.0,pound,O,O
330,751.0,symptoms,O,O
331,753.0,department,O,O
332,755.0,Progressive,O,O
333,755.0,Supranuclear,O,O
334,755.0,Palsy,O,O
335,756.0,Hypertension,O,O
336,764.0,Prandin,O,O
337,764.0,mg,O,O
338,764.0,tablet,O,O
339,764.0,PO,O,O
340,764.0,t.i.d,O,O
341,781.0,illicit,O,O
342,781.0,drug,O,O
343,781.0,use,O,O
344,798.0,Direct,O,O
345,798.0,bilirubin,O,O
346,798.0,serum,O,O
347,798.0,glutamic,O,O
348,798.0,pyruvic,O,O
349,798.0,transaminase,O,O
350,799.0,anemia,O,O
351,804.0,scan,B-diap,B-diap
352,804.0,diffuse,O,O
353,804.0,thickening,B-fndg,B-fndg
354,804.0,wall,O,O
355,804.0,greater,O,O
356,811.0,patient,O,O
357,811.0,meeting,O,O
358,811.0,wife,O,O
359,814.0,do,O,O
360,814.0,not,O,O
361,814.0,resuscitate,O,O
362,815.0,not,O,O
363,815.0,medical,O,O
364,815.0,facility,O,O
365,819.0,pager,O,O
366,828.0,RECORD,O,O
367,829.0,ID,O,O
368,829.0,2000,O,O
369,829.0,Status,O,O
370,829.0,ACEE,O,O
371,829.0,2000,O,O
372,829.0,Hypercalcemia,O,O
373,839.0,Ativan,O,O
374,839.0,PO,O,O
375,839.0,q4-6h,O,O
376,839.0,p.r.n.,O,O
377,839.0,nausea,O,O
378,839.0,Ativan,O,O
379,839.0,1,O,O
380,843.0,Fentanyl,O,O
381,843.0,8000,O,O
382,845.0,evaluation,O,O
383,847.0,Fragmin,O,O
384,848.0,HISTORY,O,O
385,850.0,day,O,O
386,850.0,regular,O,O
