,sentence_idx,word,tag
0,4.0,patient,O
1,4.0,November,O
2,4.0,respiratory,O
3,4.0,distress,O
4,11.0,patient,O
5,11.0,Lasix,O
6,12.0,arterial,O
7,12.0,blood,O
8,12.0,100,O
9,12.0,face,O
10,12.0,mask,O
11,12.0,CO2,O
12,21.0,cholecystectomy,O
13,28.0,Carafate,O
14,28.0,gram,O
15,33.0,alcoholic,O
16,33.0,years,O
17,34.0,retired,B-fndg
18,39.0,clear,B-fndg
19,47.0,noises,O
20,49.0,guaiac,B-lbtr
21,49.0,positive,I-lbtr
22,49.0,brown,I-lbtr
23,49.0,stool,I-lbtr
24,49.0,normal,O
25,49.0,prostate,O
26,50.0,neurological,B-diap
27,50.0,examination,I-diap
28,50.0,mildly,O
29,60.0,electrocardiogram,B-fndg
30,60.0,on,O
31,60.0,admission,O
32,60.0,sinus,O
33,60.0,minute,O
34,60.0,axis,O
35,60.0,normal,O
36,65.0,beta,O
37,65.0,blocker,O
38,65.0,history,O
39,67.0,blood,O
40,67.0,gas,O
41,67.0,time,O
42,67.0,face,O
43,68.0,time,O
44,73.0,esophagogastroduodenoscopy,B-diap
45,73.0,elective,O
46,73.0,intubation,O
47,73.0,airway,O
48,73.0,control,O
49,75.0,clot,O
50,75.0,dense,O
51,75.0,multiple,O
52,75.0,lavage,O
53,79.0,secondary,O
54,79.0,known,O
55,79.0,esophageal,O
56,79.0,tear,O
57,83.0,hematocrit,B-lbpr
58,83.0,greater,O
59,85.0,hypotension,B-fndg
60,85.0,upper,O
61,85.0,gastrointestinal,O
62,85.0,bleeding,O
63,88.0,Repeat,O
64,88.0,bleeding,O
65,89.0,chest,O
66,89.0,#NAME?,O
67,89.0,chest,O
68,89.0,tube,O
69,96.0,packed,O
70,96.0,red,O
71,96.0,blood,O
72,96.0,cells,O
73,99.0,scan,B-diap
74,99.0,right,O
75,99.0,right,O
76,99.0,middle,O
77,99.0,cerebral,O
78,99.0,artery,O
79,99.0,infarct,O
80,100.0,multi,O
81,100.0,organ,O
82,100.0,system,O
83,100.0,failure,O
84,100.0,family,O
85,100.0,patient,O
86,100.0,do,O
87,100.0,not,O
88,100.0,resuscitate,O
89,100.0,pressures,O
90,100.0,measures,O
91,101.0,bleeding,O
92,101.0,downward,O
93,101.0,renal,O
94,101.0,failure,O
95,102.0,patient,O
96,105.0,M.D,O
97,107.0,RECORD,O
98,107.0,TEXT,O
99,108.0,DIS,O
100,108.0,important,O
101,110.0,Urinary,O
102,110.0,tract,O
103,110.0,infection,O
104,110.0,cirrhosis,O
105,110.0,liver,O
106,112.0,reported,O
107,114.0,folate,O
108,116.0,Chest,O
109,116.0,#NAME?,O
110,116.0,management,O
111,117.0,PAST,B-fndg
112,117.0,MEDICAL,I-fndg
113,117.0,HISTORY,I-fndg
114,117.0,Cancer,O
115,117.0,years,O
116,117.0,resection,O
117,118.0,MEDICATIONS,O
118,118.0,ON,O
119,118.0,ADMISSION,O
120,118.0,Folic,O
121,118.0,acid,O
122,122.0,ginger,O
123,122.0,brandy,O
124,122.0,excess,O
125,122.0,pipe,O
126,122.0,cigar,O
127,122.0,smoker,O
128,122.0,years,O
129,123.0,general,O
130,123.0,cachectic,O
131,123.0,man,O
132,123.0,97,O
133,123.0,vital,O
134,123.0,signs,O
135,123.0,eyes,O
136,123.0,ears,O
137,123.0,throat,O
138,123.0,abscess,O
139,125.0,Neck,O
140,125.0,supple,O
141,125.0,clear,B-fndg
142,127.0,right,O
143,127.0,upper,O
144,127.0,quadrant,O
145,130.0,guaiac,O
146,130.0,negative,B-fndg
147,140.0,Hepatitis,O
148,140.0,liver,O
149,140.0,failure,O
150,140.0,worsening,B-fndg
151,143.0,morphine,O
152,143.0,January,O
153,143.0,dead,O
154,146.0,Pcc,O
155,147.0,end,O
156,147.0,TEXT,O
157,148.0,RECORD,O
158,148.0,DIS,O
159,148.0,10,O
160,148.0,Signed,O
161,148.0,ADDENDUM,O
162,148.0,entire,O
163,148.0,10,O
164,151.0,DISCHARGE,B-fndg
165,151.0,DIAGNOSIS,I-fndg
166,151.0,ACUTE,O
167,151.0,MYELOGENOUS,O
168,151.0,LEUKEMIA,O
169,152.0,10,O
170,152.0,patient,O
171,152.0,Vanco,O
172,152.0,Ambisome,O
173,152.0,fevers,O
174,152.0,unknown,O
175,152.0,origin,O
176,155.0,afebrile,B-fndg
177,155.0,well,O
178,162.0,chest,O
179,162.0,followup,O
180,166.0,patient,O
181,169.0,DISCHARGE,B-fndg
182,169.0,MEDICATIONS,I-fndg
183,169.0,four,O
184,169.0,Colace,O
185,169.0,100,O
186,169.0,mg,O
187,179.0,RECORD,O
188,179.0,ID,O
189,179.0,TEXT,O
190,183.0,patient,O
191,183.0,symptoms,O
192,183.0,menorrhagia,O
193,184.0,tubal,O
194,184.0,pregnancy,O
195,185.0,oophorectomy,O
196,186.0,chest,O
197,186.0,lobe,O
198,189.0,November,O
199,189.0,bilateral,O
200,189.0,multiple,O
201,189.0,bilateral,O
202,189.0,cysts,O
203,189.0,bilateral,O
204,189.0,ill,O
205,189.0,defined,O
206,189.0,lobe,O
207,189.0,mass,O
208,189.0,extensive,O
209,193.0,cranial,O
210,208.0,Erythromycin,O
211,210.0,Talwin,O
212,210.0,hallucinations,O
213,221.0,patient,O
214,221.0,family,B-fndg
215,221.0,history,I-fndg
216,221.0,cancer,O
217,229.0,alcohol,O
218,229.0,drug,O
219,229.0,use,O
220,230.0,PHYSICAL,O
221,230.0,EXAMINATION,O
222,230.0,VITAL,O
223,230.0,SIGNS,O
224,230.0,heart,O
225,230.0,rate,O
226,237.0,rate,O
227,245.0,time,O
228,249.0,intermediate,O
229,254.0,receiving,O
230,254.0,salvage,O
231,254.0,chemo,O
232,254.0,therapy,O
233,254.0,Cisplatin,O
234,256.0,chemotherapy,O
235,256.0,very,O
236,256.0,well,O
237,257.0,patient,O
238,271.0,100,O
239,273.0,mg,O
240,278.0,M.D,O
241,286.0,M.D,O
242,288.0,ID,O
243,288.0,CMC,O
244,288.0,DIS,O
245,288.0,Report,B-fndg
246,288.0,Status,I-fndg
247,288.0,DISCHARGE,O
248,288.0,PATIENT,O
249,288.0,CONTINGENT,O
250,288.0,evaluation,O
251,288.0,D/C,O
252,288.0,YES,O
253,288.0,CODE,O
254,288.0,STATUS,O
255,288.0,Full,O
256,288.0,DISPOSITION,O
257,288.0,METOPROLOL,O
258,288.0,TARTRATE,O
259,288.0,Food,O
260,288.0,/,O
261,288.0,Drug,O
262,288.0,Interaction,O
263,288.0,meals,O
264,294.0,symptoms,O
265,294.0,2nd,O
266,294.0,outpatient,O
267,294.0,outpatient,O
268,298.0,medication,O
269,298.0,regimen,O
270,300.0,M.D,O
271,302.0,PM,O
272,302.0,END,O
273,302.0,end,O
274,302.0,TEXT,O
275,302.0,RECORD,O
276,315.0,PAST,B-fndg
277,315.0,SURGICAL,I-fndg
278,315.0,HISTORY,I-fndg
279,315.0,replacement,O
280,315.0,years,O
281,315.0,years,O
